business_id,name,inspection_date,address,city,state,postal_code,score
FSP-060-000627,Adele s,11/07/2013,690 HOLCOMB BRIDGE RD,ROSWELL,GA,30076,A,99
FSP-060-000627,Adele s,04/11/2013,690 HOLCOMB BRIDGE RD,ROSWELL,GA,30076,A,91
FSP-060-000627,Adele s,11/27/2012,690 HOLCOMB BRIDGE RD,ROSWELL,GA,30076,A,99
FSP-060-000627,Adele s,04/03/2012,690 HOLCOMB BRIDGE RD,ROSWELL,GA,30076,B,89
FSP-060-000627,Adele s,10/06/2011,690 HOLCOMB BRIDGE RD,ROSWELL,GA,30076,A,97
2-31480,Adesa Diner,12/17/2014,5055 OAKLEY INDUSTRIAL BLVD,FAIRBURN,GA,30213,A,90
2-31480,Adesa Diner,04/09/2014,5055 OAKLEY INDUSTRIAL BLVD,FAIRBURN,GA,30213,A,99
2-31480,Adesa Diner,04/07/2014,5055 OAKLEY INDUSTRIAL BLVD,FAIRBURN,GA,30213,C,75
2-31480,Adesa Diner,07/24/2013,5055 OAKLEY INDUSTRIAL BLVD,FAIRBURN,GA,30213,A,91
2-31480,Adesa Diner,05/30/2012,5055 OAKLEY INDUSTRIAL BLVD,FAIRBURN,GA,30213,A,90
1-29826,Adobo Taqueria And Tequila Bar,10/07/2013,11585 JONES BRIDGE RD,ALPHARETTA,GA,30022,B,84
1-29826,Adobo Taqueria And Tequila Bar,06/20/2013,11585 JONES BRIDGE RD,ALPHARETTA,GA,30022,A,91
1-29826,Adobo Taqueria And Tequila Bar,12/17/2012,11585 JONES BRIDGE RD,ALPHARETTA,GA,30022,A,97
1-29826,Adobo Taqueria And Tequila Bar,05/17/2012,11585 JONES BRIDGE RD,ALPHARETTA,GA,30022,A,99
1-29826,Adobo Taqueria And Tequila Bar,12/28/2011,11585 JONES BRIDGE RD,ALPHARETTA,GA,30022,A,93
FSP-060-002780,Adrenaline Nutrition Source,10/16/2014,11720 MEDLOCK BRIDGE RD,DULUTH,GA,30097,A,96
FSP-060-001749,AFC Sushi,04/28/2015,350 SPELMAN LN,ATLANTA,GA,30314,A,100
FSP-060-001749,AFC Sushi,04/09/2014,350 SPELMAN LN,ATLANTA,GA,30314,A,100
FSP-060-001749,AFC Sushi,08/30/2013,350 SPELMAN LN,ATLANTA,GA,30314,A,100
1-30249,Affairs To Remember Caters  Inc,11/04/2013,2316 DEFOOR HILLS RD,ATLANTA,GA,30318,A,100
1-30249,Affairs To Remember Caters  Inc,01/16/2013,2316 DEFOOR HILLS RD,ATLANTA,GA,30318,A,97
1-30249,Affairs To Remember Caters  Inc,11/28/2011,2316 DEFOOR HILLS RD,ATLANTA,GA,30318,A,95
1-30249,Affairs To Remember Caters  Inc,02/17/2010,2316 DEFOOR HILLS RD,ATLANTA,GA,30318,A,100
FSP-060-000368,Africa Home Taste Restaurant,02/28/2014,4841 OLD NATIONAL HWY,ATLANTA,GA,30337,B,89
FSP-060-000368,Africa Home Taste Restaurant,08/15/2013,4841 OLD NATIONAL HWY,ATLANTA,GA,30337,A,91
FSP-060-000368,Africa Home Taste Restaurant,08/03/2012,4841 OLD NATIONAL HWY,ATLANTA,GA,30337,B,89
FSP-060-000368,Africa Home Taste Restaurant,03/28/2012,4841 OLD NATIONAL HWY,ATLANTA,GA,30337,A,97
FSP-060-000368,Africa Home Taste Restaurant,10/20/2011,4841 OLD NATIONAL HWY,ATLANTA,GA,30337,A,96
FSP-060-002500,African Cuisine,02/09/2015,1919 METROPOLITAN PKWY,ATLANTA,GA,30315,C,74
(1-54),Afro Dish,09/03/2014,209 EDGEWOOD AVE STE 126,ATLANTA,GA,30303,B,80
(1-54),Afro Dish,01/15/2014,209 EDGEWOOD AVE STE 126,ATLANTA,GA,30303,A,96
